name,solvent,bandgap
LiLiLiKSnIIIIII,Acetone,1
LiLiLiLiGeBrBrIIII,Acetone,1
LiLiLiLiGeIIIIII,Acetone,1
LiLiLiLiPbBrBrBrBrBrBr,Acetone,1
LiLiLiLiPbBrBrBrBrBrI,Acetone,1
LiLiLiLiPbBrBrBrBrII,Acetone,1
LiLiLiLiPbBrBrBrIII,Acetone,1
LiLiLiLiPbBrBrIIII,Acetone,1
LiLiLiLiPbBrIIIII,Acetone,1
LiLiLiLiPbClBrBrBrBrI,Acetone,1
LiLiLiLiPbClBrBrBrII,Acetone,1
LiLiLiLiPbClBrBrIII,Acetone,1
LiLiLiLiPbClBrIIII,Acetone,1
LiLiLiLiPbClClBrBrII,Acetone,1
LiLiLiLiPbClClBrIII,Acetone,1
LiLiLiLiPbClClClBrII,Acetone,1
LiLiLiLiPbClClClIII,Acetone,1
LiLiLiLiPbClClIIII,Acetone,1
LiLiLiLiPbClIIIII,Acetone,1
LiLiLiLiPbFBrBrBrII,Acetone,1
LiLiLiLiPbFBrBrIII,Acetone,1
LiLiLiLiPbFBrIIII,Acetone,1
LiLiLiLiPbFClBrBrII,Acetone,1
LiLiLiLiPbFClBrIII,Acetone,1
LiLiLiLiPbFClClBrII,Acetone,1
LiLiLiLiPbFClClIII,Acetone,1
LiLiLiLiPbFClIIII,Acetone,1
LiLiLiLiPbFFBrBrII,Acetone,1
LiLiLiLiPbFFClBrII,Acetone,1
LiLiLiLiPbFFFBrII,Acetone,1
LiLiLiLiPbFFFIII,Acetone,1
LiLiLiLiPbFFIIII,Acetone,1
LiLiLiLiPbFIIIII,Acetone,1
LiLiLiLiPbIIIIII,Acetone,1
LiLiLiLiSnBrBrIIII,Acetone,1
LiLiLiLiSnBrIIIII,Acetone,1
LiLiLiLiSnClIIIII,Acetone,1
LiLiLiLiSnIIIIII,Acetone,1
LiLiLiNaGeBrBrIIII,Acetone,1
LiLiLiNaGeBrIIIII,Acetone,1
LiLiLiNaGeClIIIII,Acetone,1
LiLiLiNaGeFBrIIII,Acetone,1
LiLiLiNaGeFIIIII,Acetone,1
LiLiLiNaGeIIIIII,Acetone,1
LiLiLiNaPbBrBrBrBrBrI,Acetone,1
LiLiLiNaPbBrBrBrBrII,Acetone,1
LiLiLiNaPbBrBrBrIII,Acetone,1
LiLiLiNaPbBrBrIIII,Acetone,1
LiLiLiNaPbBrIIIII,Acetone,1
LiLiLiNaPbClBrBrBrII,Acetone,1
LiLiLiNaPbClBrBrIII,Acetone,1
LiLiLiNaPbClBrIIII,Acetone,1
LiLiLiNaPbClClBrBrII,Acetone,1
LiLiLiNaPbClClBrIII,Acetone,1
LiLiLiNaPbClClClIII,Acetone,1
LiLiLiNaPbClClIIII,Acetone,1
LiLiLiNaPbClIIIII,Acetone,1
LiLiLiNaPbFBrBrBrII,Acetone,1
LiLiLiNaPbFBrBrIII,Acetone,1
LiLiLiNaPbFBrIIII,Acetone,1
LiLiLiNaPbFClBrBrII,Acetone,1
LiLiLiNaPbFClClIII,Acetone,1
LiLiLiNaPbFClIIII,Acetone,1
LiLiLiNaPbFFBrBrII,Acetone,1
LiLiLiNaPbFFBrIII,Acetone,1
LiLiLiNaPbFFClIII,Acetone,1
LiLiLiNaPbFFFIII,Acetone,1
LiLiLiNaPbFFIIII,Acetone,1
LiLiLiNaPbFIIIII,Acetone,1
LiLiLiNaPbIIIIII,Acetone,1
LiLiLiNaSnBrBrIIII,Acetone,1
LiLiLiNaSnBrIIIII,Acetone,1
LiLiLiNaSnClBrIIII,Acetone,1
LiLiLiNaSnClClIIII,Acetone,1
LiLiLiNaSnClIIIII,Acetone,1
LiLiLiNaSnFBrIIII,Acetone,1
LiLiLiNaSnFClIIII,Acetone,1
LiLiLiNaSnFFIIII,Acetone,1
LiLiLiNaSnFIIIII,Acetone,1
LiLiLiNaSnIIIIII,Acetone,1
LiLiLiRbGeBrBrIIII,Acetone,1
LiLiLiRbGeBrIIIII,Acetone,1
LiLiLiRbGeClBrIIII,Acetone,1
LiLiLiRbGeClIIIII,Acetone,1
LiLiLiRbGeFBrIIII,Acetone,1
LiLiLiRbGeFIIIII,Acetone,1
LiLiLiRbGeIIIIII,Acetone,1
LiLiLiRbPbBrBrBrBrBrI,Acetone,1
LiLiLiRbPbBrBrBrBrII,Acetone,1
LiLiLiRbPbBrBrBrIII,Acetone,1
LiLiLiRbPbBrBrIIII,Acetone,1
LiLiLiRbPbBrIIIII,Acetone,1
LiLiLiRbPbClBrBrBrII,Acetone,1
LiLiLiRbPbClBrBrIII,Acetone,1
LiLiLiRbPbClBrIIII,Acetone,1
LiLiLiRbPbClClBrBrII,Acetone,1
LiLiLiRbPbClClBrIII,Acetone,1
LiLiLiRbPbClClClIII,Acetone,1
LiLiLiRbPbClClIIII,Acetone,1
LiLiLiRbPbClIIIII,Acetone,1
LiLiLiRbPbFBrBrBrII,Acetone,1
LiLiLiRbPbFBrBrIII,Acetone,1
LiLiLiRbPbFBrIIII,Acetone,1
LiLiLiRbPbFClBrIII,Acetone,1
LiLiLiRbPbFClIIII,Acetone,1
LiLiLiRbPbFFBrIII,Acetone,1
LiLiLiRbPbFFIIII,Acetone,1
LiLiLiRbPbFIIIII,Acetone,1
LiLiLiRbSnBrBrBrBrII,Acetone,1
LiLiLiRbSnBrBrBrIII,Acetone,1
LiLiLiRbSnBrBrIIII,Acetone,1
LiLiLiRbSnBrIIIII,Acetone,1
LiLiLiRbSnClBrBrIII,Acetone,1
LiLiLiRbSnClBrIIII,Acetone,1
LiLiLiRbSnClIIIII,Acetone,1
LiLiLiRbSnFBrBrIII,Acetone,1
LiLiLiRbSnFBrIIII,Acetone,1
LiLiLiRbSnFClIIII,Acetone,1
LiLiLiRbSnFFIIII,Acetone,1
LiLiLiRbSnFIIIII,Acetone,1
LiLiLiRbSnIIIIII,Acetone,1
LiLiNaCsGeBrBrIIII,Acetone,1
LiLiNaCsGeClBrIIII,Acetone,1
LiLiNaCsGeClIIIII,Acetone,1
LiLiNaCsGeFBrIIII,Acetone,1
LiLiNaCsGeFIIIII,Acetone,1
LiLiNaCsGeIIIIII,Acetone,1
LiLiNaCsPbBrBrBrBrBrI,Acetone,1
LiLiNaCsPbBrBrBrBrII,Acetone,1
LiLiNaCsPbBrBrBrIII,Acetone,1
LiLiNaCsPbBrBrIIII,Acetone,1
LiLiNaCsPbBrIIIII,Acetone,1
LiLiNaCsPbClBrBrBrII,Acetone,1
LiLiNaCsPbClBrBrIII,Acetone,1
LiLiNaCsPbClBrIIII,Acetone,1
LiLiNaCsPbClClBrIII,Acetone,1
LiLiNaCsPbClClClIII,Acetone,1
LiLiNaCsPbClClIIII,Acetone,1
LiLiNaCsPbClIIIII,Acetone,1
LiLiNaCsPbFBrBrBrII,Acetone,1
LiLiNaCsPbFBrBrIII,Acetone,1
LiLiNaCsPbFBrIIII,Acetone,1
LiLiNaCsPbFClBrIII,Acetone,1
LiLiNaCsPbFClIIII,Acetone,1
LiLiNaCsPbFFIIII,Acetone,1
LiLiNaCsPbFIIIII,Acetone,1
LiLiNaCsSnBrBrBrBrBrI,Acetone,1
LiLiNaCsSnBrBrBrBrII,Acetone,1
LiLiNaCsSnBrBrBrIII,Acetone,1
LiLiNaCsSnBrBrIIII,Acetone,1
LiLiNaCsSnBrIIIII,Acetone,1
LiLiNaCsSnClBrBrBrII,Acetone,1
LiLiNaCsSnClBrBrIII,Acetone,1
LiLiNaCsSnClBrIIII,Acetone,1
LiLiNaCsSnClClIIII,Acetone,1
LiLiNaCsSnClIIIII,Acetone,1
LiLiNaCsSnFBrBrIII,Acetone,1
LiLiNaCsSnFBrIIII,Acetone,1
LiLiNaCsSnFClIIII,Acetone,1
LiLiNaCsSnFFIIII,Acetone,1
LiLiNaCsSnFIIIII,Acetone,1
LiLiNaCsSnIIIIII,Acetone,1
LiLiNaKGeBrIIIII,Acetone,1
LiLiNaKGeClBrIIII,Acetone,1
LiLiNaKGeClIIIII,Acetone,1
LiLiNaKGeFBrIIII,Acetone,1
LiLiNaKGeFIIIII,Acetone,1
LiLiNaKGeIIIIII,Acetone,1
LiLiNaKPbBrBrBrBrBrI,Acetone,1
LiLiNaKPbBrBrBrBrII,Acetone,1
LiLiNaKPbBrIIIII,Acetone,1
LiLiNaKPbClBrBrBrII,Acetone,1
LiLiNaKPbClBrBrIII,Acetone,1
LiLiNaKPbClClBrBrII,Acetone,1
LiLiNaKPbClClBrIII,Acetone,1
LiLiNaKPbClClIIII,Acetone,1
LiLiNaKPbClIIIII,Acetone,1
LiLiNaKPbFBrBrBrII,Acetone,1
LiLiNaKPbFBrBrIII,Acetone,1
LiLiNaKPbFBrIIII,Acetone,1
LiLiNaKPbFClBrIII,Acetone,1
LiLiNaKPbFClClIII,Acetone,1
LiLiNaKPbFClIIII,Acetone,1
LiLiNaKPbFFBrIII,Acetone,1
LiLiNaKPbFFIIII,Acetone,1
LiLiNaKPbFIIIII,Acetone,1
LiLiNaKPbIIIIII,Acetone,1
LiLiNaKSnBrBrBrBrII,Acetone,1
LiLiNaKSnBrBrIIII,Acetone,1
LiLiNaKSnBrIIIII,Acetone,1
LiLiNaKSnClBrBrIII,Acetone,1
LiLiNaKSnClBrIIII,Acetone,1
LiLiNaKSnClClIIII,Acetone,1
LiLiNaKSnFBrBrIII,Acetone,1
LiLiNaKSnFBrIIII,Acetone,1
LiLiNaKSnFClIIII,Acetone,1
LiLiNaKSnFFIIII,Acetone,1
LiLiNaKSnFIIIII,Acetone,1
LiLiNaKSnIIIIII,Acetone,1
LiLiNaNaGeBrIIIII,Acetone,1
LiLiNaNaGeClIIIII,Acetone,1
LiLiNaNaGeFIIIII,Acetone,1
LiLiNaNaGeIIIIII,Acetone,1
LiLiNaNaPbBrBrBrBrBrI,Acetone,1
LiLiNaNaPbBrBrBrBrII,Acetone,1
LiLiNaNaPbBrBrIIII,Acetone,1
LiLiNaNaPbBrIIIII,Acetone,1
LiLiNaNaPbClBrBrBrII,Acetone,1
LiLiNaNaPbClBrBrIII,Acetone,1
LiLiNaNaPbClBrIIII,Acetone,1
LiLiNaNaPbClClBrBrII,Acetone,1
LiLiNaNaPbClClBrIII,Acetone,1
LiLiNaNaPbClClClIII,Acetone,1
LiLiNaNaPbClClIIII,Acetone,1
LiLiNaNaPbClIIIII,Acetone,1
LiLiNaNaPbFBrBrIII,Acetone,1
LiLiNaNaPbFBrIIII,Acetone,1
LiLiNaNaPbFClBrBrII,Acetone,1
LiLiNaNaPbFClBrIII,Acetone,1
LiLiNaNaPbFClClIII,Acetone,1
LiLiNaNaPbFClIIII,Acetone,1
LiLiNaNaPbFFBrIII,Acetone,1
LiLiNaNaPbFFClIII,Acetone,1
LiLiNaNaPbFFIIII,Acetone,1
LiLiNaNaPbFIIIII,Acetone,1
LiLiNaNaPbIIIIII,Acetone,1
LiLiNaNaSnBrBrBrIII,Acetone,1
LiLiNaNaSnBrBrIIII,Acetone,1
LiLiNaNaSnClBrBrIII,Acetone,1
LiLiNaNaSnClBrIIII,Acetone,1
LiLiNaNaSnClClIIII,Acetone,1
LiLiNaNaSnClIIIII,Acetone,1
LiLiNaNaSnFBrBrIII,Acetone,1
LiLiNaNaSnFBrIIII,Acetone,1
LiLiNaNaSnFClIIII,Acetone,1
LiLiNaNaSnFFIIII,Acetone,1
LiLiNaNaSnFIIIII,Acetone,1
LiLiNaNaSnIIIIII,Acetone,1
LiLiNaRbGeBrBrIIII,Acetone,1
LiLiNaRbGeBrIIIII,Acetone,1
LiLiNaRbGeClBrIIII,Acetone,1
LiLiNaRbGeClIIIII,Acetone,1
LiLiNaRbGeFBrIIII,Acetone,1
LiLiNaRbGeIIIIII,Acetone,1
LiLiNaRbPbBrBrBrBrBrI,Acetone,1
LiLiNaRbPbBrBrBrBrII,Acetone,1
LiLiNaRbPbBrBrIIII,Acetone,1
LiLiNaRbPbBrIIIII,Acetone,1
LiLiNaRbPbClBrBrBrII,Acetone,1
LiLiNaRbPbClBrBrIII,Acetone,1
LiLiNaRbPbClBrIIII,Acetone,1
LiLiNaRbPbClClBrBrII,Acetone,1
LiLiNaRbPbClClBrIII,Acetone,1
LiLiNaRbPbClClClIII,Acetone,1
LiLiNaRbPbClClIIII,Acetone,1
LiLiNaRbPbClIIIII,Acetone,1
LiLiNaRbPbFBrBrBrII,Acetone,1
LiLiNaRbPbFBrBrIII,Acetone,1
LiLiNaRbPbFBrIIII,Acetone,1
LiLiNaRbPbFClBrIII,Acetone,1
LiLiNaRbPbFClIIII,Acetone,1
LiLiNaRbPbFFIIII,Acetone,1
LiLiNaRbPbFIIIII,Acetone,1
LiLiNaRbPbIIIIII,Acetone,1
LiLiNaRbSnBrBrBrBrBrI,Acetone,1
LiLiNaRbSnBrBrBrBrII,Acetone,1
LiLiNaRbSnBrBrBrIII,Acetone,1
LiLiNaRbSnBrBrIIII,Acetone,1
LiLiNaRbSnBrIIIII,Acetone,1
LiLiNaRbSnClBrBrIII,Acetone,1
LiLiNaRbSnClBrIIII,Acetone,1
LiLiNaRbSnClClIIII,Acetone,1
LiLiNaRbSnClIIIII,Acetone,1
LiLiNaRbSnFBrBrIII,Acetone,1
LiLiNaRbSnFBrIIII,Acetone,1
LiLiNaRbSnFClIIII,Acetone,1
LiLiNaRbSnFFIIII,Acetone,1
LiLiNaRbSnFIIIII,Acetone,1
LiLiNaRbSnIIIIII,Acetone,1
LiLiRbCsGeBrBrBrBrII,Acetone,1
LiLiRbCsGeBrBrBrIII,Acetone,1
LiLiRbCsGeBrBrIIII,Acetone,1
LiLiRbCsGeBrIIIII,Acetone,1
LiLiRbCsGeClBrBrIII,Acetone,1
LiLiRbCsGeClBrIIII,Acetone,1
LiLiRbCsGeClClIIII,Acetone,1
LiLiRbCsGeClIIIII,Acetone,1
LiLiRbCsGeFBrIIII,Acetone,1
LiLiRbCsGeFIIIII,Acetone,1
LiLiRbCsGeIIIIII,Acetone,1
LiLiRbCsPbBrBrBrBrBrBr,Acetone,1
LiLiRbCsPbBrBrBrBrBrI,Acetone,1
LiLiRbCsPbBrBrBrBrII,Acetone,1
LiLiRbCsPbBrBrBrIII,Acetone,1
LiLiRbCsPbBrBrIIII,Acetone,1
LiLiRbCsPbBrIIIII,Acetone,1
LiLiRbCsPbClBrBrIII,Acetone,1
LiLiRbCsPbClBrIIII,Acetone,1
LiLiRbCsPbClIIIII,Acetone,1
LiLiRbCsPbFBrIIII,Acetone,1
LiLiRbCsPbFIIIII,Acetone,1
LiLiRbCsPbIIIIII,Acetone,1
LiLiRbCsSnBrBrBrBrBrBr,Acetone,1
LiLiRbCsSnBrBrBrBrBrI,Acetone,1
LiLiRbCsSnBrBrBrIII,Acetone,1
LiLiRbCsSnBrBrIIII,Acetone,1
LiLiRbCsSnClBrBrBrII,Acetone,1
LiLiRbCsSnClBrBrIII,Acetone,1
LiLiRbCsSnClBrIIII,Acetone,1
LiLiRbCsSnClClBrIII,Acetone,1
LiLiRbCsSnClClClIII,Acetone,1
LiLiRbCsSnClClIIII,Acetone,1
LiLiRbCsSnClIIIII,Acetone,1
LiLiRbCsSnFBrBrIII,Acetone,1
LiLiRbCsSnFBrIIII,Acetone,1
LiLiRbCsSnFClIIII,Acetone,1
LiLiRbCsSnFFIIII,Acetone,1
LiLiRbCsSnFIIIII,Acetone,1
LiLiRbCsSnIIIIII,Acetone,1
LiLiRbRbGeBrBrBrIII,Acetone,1
LiLiRbRbGeBrBrIIII,Acetone,1
LiLiRbRbGeBrIIIII,Acetone,1
LiLiRbRbGeClBrIIII,Acetone,1
LiLiRbRbGeClIIIII,Acetone,1
LiLiRbRbGeFBrIIII,Acetone,1
LiLiRbRbGeFIIIII,Acetone,1
LiLiRbRbGeIIIIII,Acetone,1
LiLiRbRbPbBrBrBrBrII,Acetone,1
LiLiRbRbPbBrBrBrIII,Acetone,1
LiLiRbRbPbBrBrIIII,Acetone,1
LiLiRbRbPbBrIIIII,Acetone,1
LiLiRbRbPbClBrBrIII,Acetone,1
LiLiRbRbPbClBrIIII,Acetone,1
LiLiRbRbPbClIIIII,Acetone,1
LiLiRbRbPbFBrIIII,Acetone,1
LiLiRbRbPbFIIIII,Acetone,1
LiLiRbRbPbIIIIII,Acetone,1
LiLiRbRbSnBrBrBrBrBrI,Acetone,1
LiLiRbRbSnBrBrBrBrII,Acetone,1
LiLiRbRbSnBrBrBrIII,Acetone,1
LiLiRbRbSnBrBrIIII,Acetone,1
LiLiRbRbSnBrIIIII,Acetone,1
LiLiRbRbSnClBrBrBrII,Acetone,1
LiLiRbRbSnClBrBrIII,Acetone,1
LiLiRbRbSnClBrIIII,Acetone,1
LiLiRbRbSnClClBrIII,Acetone,1
LiLiRbRbSnClClIIII,Acetone,1
LiLiRbRbSnClIIIII,Acetone,1
LiLiRbRbSnFBrBrIII,Acetone,1
LiLiRbRbSnFBrIIII,Acetone,1
LiLiRbRbSnFClIIII,Acetone,1
LiLiRbRbSnFFIIII,Acetone,1
LiLiRbRbSnFIIIII,Acetone,1
LiLiRbRbSnIIIIII,Acetone,1
LiNaCsCsGeBrBrBrBrII,Acetone,1
LiNaCsCsGeBrBrBrIII,Acetone,1
LiNaCsCsGeBrBrIIII,Acetone,1
LiNaCsCsGeBrIIIII,Acetone,1
LiNaCsCsGeClBrBrBrII,Acetone,1
LiNaCsCsGeClBrBrIII,Acetone,1
LiNaCsCsGeClBrIIII,Acetone,1
LiNaCsCsGeClClBrBrII,Acetone,1
LiNaCsCsGeClClBrIII,Acetone,1
LiNaCsCsGeClClClBrII,Acetone,1
LiNaCsCsGeClClClIII,Acetone,1
LiNaCsCsGeClClIIII,Acetone,1
LiNaCsCsGeClIIIII,Acetone,1
LiNaCsCsGeFBrBrIII,Acetone,1
LiNaCsCsGeFBrIIII,Acetone,1
LiNaCsCsGeFClClIII,Acetone,1
LiNaCsCsGeFClIIII,Acetone,1
LiNaCsCsGeFFBrIII,Acetone,1
LiNaCsCsGeFFClIII,Acetone,1
LiNaCsCsGeFFFIII,Acetone,1
LiNaCsCsGeFFIIII,Acetone,1
LiNaCsCsGeFIIIII,Acetone,1
LiNaCsCsGeIIIIII,Acetone,1
LiNaCsCsPbBrBrBrBrII,Acetone,1
LiNaCsCsPbBrBrBrIII,Acetone,1
LiNaCsCsPbBrBrIIII,Acetone,1
LiNaCsCsPbBrIIIII,Acetone,1
LiNaCsCsPbClIIIII,Acetone,1
LiNaCsCsPbIIIIII,Acetone,1
LiNaCsCsSnBrBrBrBrBrI,Acetone,1
LiNaCsCsSnBrBrBrBrII,Acetone,1
LiNaCsCsSnBrBrBrIII,Acetone,1
LiNaCsCsSnBrBrIIII,Acetone,1
LiNaCsCsSnBrIIIII,Acetone,1
LiNaCsCsSnClBrBrBrII,Acetone,1
LiNaCsCsSnClBrIIII,Acetone,1
LiNaCsCsSnClClBrBrII,Acetone,1
LiNaCsCsSnClClBrIII,Acetone,1
LiNaCsCsSnClClClIII,Acetone,1
LiNaCsCsSnClClIIII,Acetone,1
LiNaCsCsSnClIIIII,Acetone,1
LiNaCsCsSnFBrBrBrII,Acetone,1
LiNaCsCsSnFBrBrIII,Acetone,1
LiNaCsCsSnFBrIIII,Acetone,1
LiNaCsCsSnFClBrIII,Acetone,1
LiNaCsCsSnFClClIII,Acetone,1
LiNaCsCsSnFClIIII,Acetone,1
LiNaCsCsSnFFBrIII,Acetone,1
LiNaCsCsSnFFIIII,Acetone,1
LiNaCsCsSnFIIIII,Acetone,1
LiNaKCsGeBrBrBrBrII,Acetone,1
LiNaKCsGeBrBrBrIII,Acetone,1
LiNaKCsGeBrBrIIII,Acetone,1
LiNaKCsGeBrIIIII,Acetone,1
LiNaKCsGeClBrBrIII,Acetone,1
LiNaKCsGeClBrIIII,Acetone,1
LiNaKCsGeClClBrIII,Acetone,1
LiNaKCsGeClClClIII,Acetone,1
LiNaKCsGeClClIIII,Acetone,1
LiNaKCsGeClIIIII,Acetone,1
LiNaKCsGeFBrBrIII,Acetone,1
LiNaKCsGeFClIIII,Acetone,1
LiNaKCsGeFIIIII,Acetone,1
LiNaKCsGeIIIIII,Acetone,1
LiNaKCsPbBrBrBrBrII,Acetone,1
LiNaKCsPbBrBrIIII,Acetone,1
LiNaKCsPbBrIIIII,Acetone,1
LiNaKCsPbClBrBrIII,Acetone,1
LiNaKCsPbClBrIIII,Acetone,1
LiNaKCsPbClClClIII,Acetone,1
LiNaKCsPbClIIIII,Acetone,1
LiNaKCsPbFBrBrIII,Acetone,1
LiNaKCsPbFIIIII,Acetone,1
LiNaKCsSnBrBrBrBrBrI,Acetone,1
LiNaKCsSnBrBrBrBrII,Acetone,1
LiNaKCsSnBrBrBrIII,Acetone,1
LiNaKCsSnBrBrIIII,Acetone,1
LiNaKCsSnBrIIIII,Acetone,1
LiNaKCsSnClBrBrBrII,Acetone,1
LiNaKCsSnClBrBrIII,Acetone,1
LiNaKCsSnClBrIIII,Acetone,1
LiNaKCsSnClClBrIII,Acetone,1
LiNaKCsSnClClClIII,Acetone,1
LiNaKCsSnClIIIII,Acetone,1
LiNaKCsSnFBrBrBrII,Acetone,1
LiNaKCsSnFBrBrIII,Acetone,1
LiNaKCsSnFBrIIII,Acetone,1
LiNaKCsSnFClBrIII,Acetone,1
LiNaKCsSnFClIIII,Acetone,1
LiNaKCsSnFFIIII,Acetone,1
LiNaKCsSnFIIIII,Acetone,1
LiNaKCsSnIIIIII,Acetone,1
LiNaKKGeBrBrIIII,Acetone,1
LiNaKKGeBrIIIII,Acetone,1
LiNaKKGeClBrIIII,Acetone,1
LiNaKKGeClIIIII,Acetone,1
LiNaKKGeFBrIIII,Acetone,1
LiNaKKGeIIIIII,Acetone,1
LiNaKKPbFBrIIII,Acetone,1
LiNaKKPbFIIIII,Acetone,1
LiNaKKSnBrBrBrBrII,Acetone,1
LiNaKKSnBrBrBrIII,Acetone,1
LiNaKKSnBrBrIIII,Acetone,1
LiNaKKSnBrIIIII,Acetone,1
LiNaKKSnClBrBrIII,Acetone,1
LiNaKKSnClBrIIII,Acetone,1
LiNaKKSnClClIIII,Acetone,1
LiNaKKSnClIIIII,Acetone,1
LiNaKKSnFBrBrIII,Acetone,1
LiNaKKSnFBrIIII,Acetone,1
LiNaKKSnFClIIII,Acetone,1
LiNaKKSnFIIIII,Acetone,1
LiNaKKSnIIIIII,Acetone,1
LiNaKRbGeBrBrBrIII,Acetone,1
LiNaKRbGeBrIIIII,Acetone,1
LiNaKRbGeClBrBrIII,Acetone,1
LiNaKRbGeClBrIIII,Acetone,1
LiNaKRbGeClClIIII,Acetone,1
LiNaKRbGeClIIIII,Acetone,1
LiNaKRbGeFBrIIII,Acetone,1
LiNaKRbGeFIIIII,Acetone,1
LiNaKRbPbBrBrBrIII,Acetone,1
LiNaKRbPbClBrBrIII,Acetone,1
LiNaKRbPbClIIIII,Acetone,1
LiNaKRbPbFIIIII,Acetone,1
LiNaKRbSnBrBrBrBrII,Acetone,1
LiNaKRbSnBrBrBrIII,Acetone,1
LiNaKRbSnBrBrIIII,Acetone,1
LiNaKRbSnBrIIIII,Acetone,1
LiNaKRbSnClBrBrBrII,Acetone,1
LiNaKRbSnClBrBrIII,Acetone,1
LiNaKRbSnClBrIIII,Acetone,1
LiNaKRbSnClClBrIII,Acetone,1
LiNaKRbSnClClIIII,Acetone,1
LiNaKRbSnClIIIII,Acetone,1
LiNaKRbSnFBrBrIII,Acetone,1
LiNaKRbSnFBrIIII,Acetone,1
LiNaKRbSnFClIIII,Acetone,1
LiNaKRbSnFFIIII,Acetone,1
LiNaKRbSnFIIIII,Acetone,1
LiNaKRbSnIIIIII,Acetone,1
LiNaNaCsGeBrBrBrIII,Acetone,1
LiNaNaCsGeBrBrIIII,Acetone,1
LiNaNaCsGeBrIIIII,Acetone,1
LiNaNaCsGeClBrBrIII,Acetone,1
LiNaNaCsGeClBrIIII,Acetone,1
LiNaNaCsGeClClIIII,Acetone,1
LiNaNaCsGeClIIIII,Acetone,1
LiNaNaCsGeFBrBrIII,Acetone,1
LiNaNaCsGeFBrIIII,Acetone,1
LiNaNaCsGeFClIIII,Acetone,1
LiNaNaCsGeFIIIII,Acetone,1
LiNaNaCsGeIIIIII,Acetone,1
LiNaNaCsPbBrBrBrBrII,Acetone,1
LiNaNaCsPbBrBrBrIII,Acetone,1
LiNaNaCsPbClBrBrBrII,Acetone,1
LiNaNaCsPbClBrBrIII,Acetone,1
LiNaNaCsPbClBrIIII,Acetone,1
LiNaNaCsPbClClBrIII,Acetone,1
LiNaNaCsPbClClClIII,Acetone,1
LiNaNaCsPbClIIIII,Acetone,1
LiNaNaCsPbFBrBrIII,Acetone,1
LiNaNaCsPbFIIIII,Acetone,1
LiNaNaCsSnBrBrBrBrII,Acetone,1
LiNaNaCsSnBrBrBrIII,Acetone,1
LiNaNaCsSnBrIIIII,Acetone,1
LiNaNaCsSnClBrBrBrII,Acetone,1
LiNaNaCsSnClBrBrIII,Acetone,1
LiNaNaCsSnClBrIIII,Acetone,1
LiNaNaCsSnClClBrIII,Acetone,1
LiNaNaCsSnClClIIII,Acetone,1
LiNaNaCsSnClIIIII,Acetone,1
LiNaNaCsSnFBrBrIII,Acetone,1
LiNaNaCsSnFBrIIII,Acetone,1
LiNaNaCsSnFClIIII,Acetone,1
LiNaNaCsSnFFIIII,Acetone,1
LiNaNaCsSnFIIIII,Acetone,1
LiNaNaCsSnIIIIII,Acetone,1
LiNaNaKGeBrBrIIII,Acetone,1
LiNaNaKGeBrIIIII,Acetone,1
LiNaNaKGeClBrIIII,Acetone,1
LiNaNaKGeClIIIII,Acetone,1
LiNaNaKGeFBrIIII,Acetone,1
LiNaNaKGeFIIIII,Acetone,1
LiNaNaKGeIIIIII,Acetone,1
LiNaNaKPbBrBrBrIII,Acetone,1
LiNaNaKPbClBrBrIII,Acetone,1
LiNaNaKPbClBrIIII,Acetone,1
LiNaNaKPbClClBrIII,Acetone,1
LiNaNaKPbClClIIII,Acetone,1
LiNaNaKPbClIIIII,Acetone,1
LiNaNaKPbFBrBrIII,Acetone,1
LiNaNaKPbFBrIIII,Acetone,1
LiNaNaKPbFClIIII,Acetone,1
LiNaNaKPbFFIIII,Acetone,1
LiNaNaKPbFIIIII,Acetone,1
LiNaNaKSnBrBrBrBrII,Acetone,1
LiNaNaKSnBrBrBrIII,Acetone,1
LiNaNaKSnBrIIIII,Acetone,1
LiNaNaKSnClBrBrIII,Acetone,1
LiNaNaKSnClBrIIII,Acetone,1
LiNaNaKSnClIIIII,Acetone,1
LiNaNaKSnFBrIIII,Acetone,1
LiNaNaKSnFClIIII,Acetone,1
LiNaNaKSnFFIIII,Acetone,1
LiNaNaKSnIIIIII,Acetone,1
LiNaNaNaGeBrIIIII,Acetone,1
LiNaNaNaGeClIIIII,Acetone,1
LiNaNaNaGeFIIIII,Acetone,1
LiNaNaNaGeIIIIII,Acetone,1
LiNaNaNaPbBrBrBrBrII,Acetone,1
LiNaNaNaPbBrBrIIII,Acetone,1
LiNaNaNaPbBrIIIII,Acetone,1
LiNaNaNaPbClBrBrIII,Acetone,1
LiNaNaNaPbClBrIIII,Acetone,1
LiNaNaNaPbClClBrIII,Acetone,1
LiNaNaNaPbClClIIII,Acetone,1
LiNaNaNaPbClIIIII,Acetone,1
LiNaNaNaPbFBrBrIII,Acetone,1
LiNaNaNaPbFBrIIII,Acetone,1
LiNaNaNaPbFClIIII,Acetone,1
LiNaNaNaPbFFIIII,Acetone,1
LiNaNaNaPbFIIIII,Acetone,1
LiNaNaNaPbIIIIII,Acetone,1
LiNaNaNaSnBrBrIIII,Acetone,1
LiNaNaNaSnClBrIIII,Acetone,1
LiNaNaNaSnClClIIII,Acetone,1
LiNaNaNaSnClIIIII,Acetone,1
LiNaNaNaSnFBrIIII,Acetone,1
